Id,Probability
44128,0.017130993781979482
44129,0.012183283168038963
44130,0.0127251896547823
44131,0.043381957832566945
44132,0.6175677237766555
44133,0.1724397274478705
44134,0.24699467363370628
44135,0.03203958396628432
44136,0.03432860551322959
44137,0.011202687062182767
44138,0.009882141325259518
44139,0.0061404321438230615
44140,0.11257054062285128
44141,0.015228604973064852
44142,0.02528897171809499
44143,0.03298083220426063
44144,0.015048755080911112
44145,0.021301764699359748
44146,0.24009192098648177
44147,0.32640827274989664
44148,0.08642088426403069
44149,0.013136742909760031
44150,0.38928554445805114
44151,0.010805939760988696
44152,0.005814471332111632
44153,0.005343059779736661
44154,0.02755754748858942
44155,0.0825476877594655
44156,0.042020366857480965
44157,0.06182516407122485
44158,0.09194088650217355
44159,0.014072737151591188
44160,0.014384909307788315
44161,0.011621241648375588
44162,0.013599408642489073
44163,0.019860129493224563
44164,0.05620102037994218
44165,0.03857022421349871
44166,0.243951156821071
44167,0.013946061445068941
44168,0.03061149240191122
44169,0.07065014568137602
44170,0.034758229705433255
44171,0.031127015574414028
44172,0.005864632044253874
44173,0.024534043168220793
44174,0.02231586942012781
44175,0.01372471643017089
44176,0.027047688262833814
44177,0.3680013666686446
44178,0.009157340574053091
44179,0.013039570398672774
44180,0.050802328422676804
44181,0.02930100061828334
44182,0.015796074718411955
44183,0.026440737477428086
44184,0.027155807063376274
44185,0.03922306731645424
44186,0.040080168908824695
44187,0.023037163826923838
44188,0.01788909761567457
44189,0.02211526040828182
44190,0.0073924656862618355
44191,0.3491800774215428
44192,0.10087030142057926
44193,0.06014660653916333
44194,0.004456656955646213
44195,0.4556648878332749
44196,0.03207648311362651
44197,0.031045716226871356
44198,0.03847666613157836
44199,0.009342284859873956
44200,0.12810518600628912
44201,0.009988985700448242
44202,0.03364117986756236
44203,0.011645943127467714
44204,0.07060088517621509
44205,0.5053138746523564
44206,0.0074229435558119125
44207,0.04273889629282538
44208,0.017868985505150415
44209,0.008242440899255783
44210,0.017356503089879873
44211,0.05173886739041991
44212,0.0037787760422618977
44213,0.01970937387006336
44214,0.0024349443108872635
44215,0.0035027769649983802
44216,0.06400521624285943
44217,0.1017343779275986
44218,0.004434586582267216
44219,0.5373194608899743
44220,0.019483143920213362
44221,0.06357758953613737
44222,0.02217540656938728
44223,0.05886958276285981
44224,0.0795504032942259
44225,0.0748489597445624
44226,0.0029941169486720244
44227,0.04342977730292146
44228,0.022949921164859704
44229,0.004096771732221721
44230,0.2270182969466433
44231,0.008589426719707673
44232,0.02571206870055097
44233,0.36559043790899903
44234,0.6130719153959583
44235,0.02139273938567472
44236,0.20509667527791403
44237,0.006111458075229146
44238,0.004718022173000059
44239,0.10578052008967649
44240,0.058428645846779134
44241,0.0047359218001994784
44242,0.23984462755953095
44243,0.008454159761547411
44244,0.01753236385620059
44245,0.1949545987678817
44246,0.15654827920765427
44247,0.010449040822563028
44248,0.005615061598118257
44249,0.16712258057505894
44250,0.040786990156523546
44251,0.012044576436921993
44252,0.012032620911462871
44253,0.10855325176249281
44254,0.13556646066076536
44255,0.1788023542777443
44256,0.006300005063796592
44257,0.009402369635330815
44258,0.42282414548929403
44259,0.006789368633200712
44260,0.08169980120439799
44261,0.01940988558261433
44262,0.03945214831186264
44263,0.01439369060525283
44264,0.14485886507595222
44265,0.008622844521252466
44266,0.006239091124756711
44267,0.5801084571480128
44268,0.00372656981605456
44269,0.6582177550112647
44270,0.013089978259012904
44271,0.006349262214268661
44272,0.36627713464724704
44273,0.022810979760465495
44274,0.3518774075367994
44275,0.002922892270245389
44276,0.04687001422414938
44277,0.15106633368058722
44278,0.03042834716464766
44279,0.35243053044293127
44280,0.4016179798909779
44281,0.002249360236261046
44282,0.23812735515740371
44283,0.2505569117495284
44284,0.14585594841050817
44285,0.006138959562351494
44286,0.0036155213073251896
44287,0.006045558282888843
44288,0.5163094015430147
44289,0.04970514186165785
44290,0.48305479351116976
44291,0.013881957179068117
44292,0.0032858281721391985
44293,0.016376200911942605
44294,0.6286973137316253
44295,0.008819986352700381
44296,0.037874033394151393
44297,0.02000054201571749
44298,0.06824907523312432
44299,0.054278052435599196
44300,0.006578516924731889
44301,0.09141114463802583
44302,0.012472411008094052
44303,0.009003077436341697
44304,0.003247722476930146
44305,0.03123018111958621
44306,0.2579256097335008
44307,0.4848769789962522
44308,0.009649201837174834
44309,0.020928579448521615
44310,0.0239995490126423
44311,0.10853025524065518
44312,0.0035314211371098502
44313,0.011324774649650116
44314,0.10195950648610586
44315,0.012680293592250128
44316,0.02473846453547091
44317,0.007294220134014491
44318,0.042655764781894485
44319,0.008446303409294184
44320,0.0074883390746580455
44321,0.01895366735288631
44322,0.00863867486425915
44323,0.006049585169403621
44324,0.5595440644006232
44325,0.06742782200809389
44326,0.10403013973084022
44327,0.040779921827211976
44328,0.01401082772111502
44329,0.23646608236673355
44330,0.011905428417587698
44331,0.3399747509634566
44332,0.07812109289353966
44333,0.08383340488661034
44334,0.012052425814375791
44335,0.01751627252239132
44336,0.0977946372462908
44337,0.01555028627541573
44338,0.357985915110416
44339,0.010165057778527309
44340,0.005632056435722915
44341,0.0062283931626136
44342,0.12957482644363125
44343,0.030183584022426223
44344,0.009160235190874126
44345,0.01170555280783636
44346,0.6973818886903262
44347,0.05948824459162434
44348,0.018260564334273772
44349,0.013032613366614213
44350,0.021810649116314338
44351,0.010849889573253052
44352,0.0095588634115303
44353,0.1005312475745084
44354,0.010897828495677754
44355,0.008007052753747848
44356,0.05386611802564005
44357,0.0577496844508991
44358,0.03405403370035855
44359,0.4384069415849929
44360,0.03140577051938654
44361,0.005406166944118805
44362,0.41220262315883416
44363,0.011142265278382905
44364,0.06015099658037577
44365,0.009544143916623851
44366,0.008496189219141364
44367,0.005362622113296147
44368,0.0095790830622054
44369,0.009605325530831252
44370,0.004756251463937755
44371,0.0313667564755884
44372,0.055994802610377495
44373,0.00845700556513211
44374,0.009876289832577467
44375,0.008987487569180566
44376,0.13500985726762701
44377,0.007099185186061832
44378,0.005924327225241939
44379,0.04344308005316752
44380,0.01590885490879556
44381,0.013336976080186764
44382,0.02403275528216154
44383,0.1410095547767615
44384,0.048264358903307755
44385,0.019688240282032612
44386,0.029358312582099554
44387,0.007057238314518828
44388,0.02012584471289792
44389,0.005003025079154734
44390,0.01999887209297522
44391,0.008335339531789923
44392,0.01964971789974601
44393,0.018231490322390968
44394,0.025266838272051895
44395,0.004061206944878659
44396,0.030150375544126872
44397,0.01055313766776473
44398,0.08334188960589545
44399,0.012683467855073316
44400,0.004612182906924667
44401,0.012919877680734312
44402,0.020423983067656647
44403,0.015680910718842835
44404,0.3315631672050926
44405,0.005988971186114908
44406,0.09405141377480901
44407,0.018233089813761642
44408,0.17316856576259915
44409,0.04197370794960397
44410,0.013277034264206516
44411,0.4494200258254639
44412,0.03524770158481205
44413,0.0038669406844914996
44414,0.008917840047765397
44415,0.39449272734085017
44416,0.026388402617017935
44417,0.0035271930906836365
44418,0.5216146890051138
44419,0.011569116870167116
44420,0.009089502930419824
44421,0.008100360201396617
44422,0.005825378752112348
44423,0.03024139407358874
44424,0.05290464025530901
44425,0.07051279989828842
44426,0.027249588450666377
44427,0.020401052568239337
44428,0.006347304121994456
44429,0.08674963890301403
44430,0.008871045271886242
44431,0.00953739673680821
44432,0.014004429852443755
44433,0.060301297087996315
44434,0.10663388846126313
44435,0.08574031266830093
44436,0.0028176357429659593
44437,0.12375462580677687
44438,0.6364571732746683
44439,0.005217756193469153
44440,0.011493678435298764
44441,0.5530707655745373
44442,0.015817967265252787
44443,0.0051037380551361205
44444,0.012773907968489605
44445,0.02919741371611328
44446,0.10949005617552203
44447,0.004931625673467734
44448,0.018262594339028767
44449,0.1630332100133941
44450,0.006109463883318743
44451,0.017287549262284617
44452,0.015323747577859894
44453,0.004474195343090905
44454,0.025549405390609087
44455,0.20058996581249047
44456,0.01932870944361688
44457,0.10288252361868959
44458,0.0054659788464436025
44459,0.0284900097953329
44460,0.1855448233969202
44461,0.0028596241389429945
44462,0.008688890863853108
44463,0.04144084019973486
44464,0.014130635976109926
44465,0.0069739189793655825
44466,0.0031780883387213434
44467,0.18992512210433887
44468,0.007775988720393386
44469,0.032356650369531705
44470,0.023423584442842066
44471,0.046504235797104214
44472,0.014941544757867999
44473,0.04581210219771211
44474,0.0022001903048047503
44475,0.02620151650895502
44476,0.29359000668132557
44477,0.003539406239080043
44478,0.009993890538828851
44479,0.0072007563856014735
44480,0.010969374613891632
44481,0.0025333578430789955
44482,0.06735549526797188
44483,0.005552493720531909
44484,0.398164875603583
44485,0.03701593997682726
44486,0.010252612208825736
44487,0.0315091227136051
44488,0.029353117259832768
44489,0.005541651548247045
44490,0.11656483105512924
44491,0.028113398391783694
44492,0.006340904332080568
44493,0.014247391420297989
44494,0.02224058587769762
44495,0.04324893210488484
44496,0.03761289612025177
44497,0.043348059441609466
44498,0.008072276896759292
44499,0.01776282611258925
44500,0.0074455478520967615
44501,0.03602674991493534
44502,0.002960211423513612
44503,0.003688015785427171
44504,0.011087971699480908
44505,0.047150730844599
44506,0.043278267985287756
44507,0.018137681393359688
44508,0.00869414157271989
44509,0.09004892351848316
44510,0.005681044520246969
44511,0.022895601911129222
44512,0.0076434149161748
44513,0.03488977321052139
44514,0.022212793756032162
44515,0.005640223775518518
44516,0.008250638899625672
44517,0.0590254993143096
44518,0.019484222649069592
44519,0.19827947168754986
44520,0.03530439431783956
44521,0.014698091059766851
44522,0.07849800285373056
44523,0.46930543748319337
44524,0.06516090451852082
44525,0.008609875123785127
44526,0.012934416739936663
44527,0.008180028184626813
44528,0.08035460285134623
44529,0.005274950789325862
44530,0.053956347012296894
44531,0.0282799194167803
44532,0.04129611647116383
44533,0.1554554888150986
44534,0.010776246141570103
44535,0.07954772549359523
44536,0.13137710467489883
44537,0.005965933195283135
44538,0.01229169895127565
44539,0.0546701438406363
44540,0.007665898177926582
44541,0.00628292960179767
44542,0.011965818495783235
44543,0.005136456600356389
44544,0.01015715466124714
44545,0.02138597882542296
44546,0.007746757416970141
44547,0.009759205293519892
44548,0.573030592504442
44549,0.03476843299684212
44550,0.08186902191845986
44551,0.02408330544982868
44552,0.027308008050811006
44553,0.012269305428700307
44554,0.026246814158050583
44555,0.012555504924806941
44556,0.016884626758371712
44557,0.686310669355239
44558,0.020874773212249786
44559,0.004786596237838187
44560,0.40815398544531395
44561,0.3056641850792048
44562,0.0029368398734237995
44563,0.006888263315885289
44564,0.004407593301035508
44565,0.022328314589770425
44566,0.009993275628199336
44567,0.013063946304312478
44568,0.2217034312610497
44569,0.015300796393660563
44570,0.14422810291138166
44571,0.02174085801429547
44572,0.005842233165892949
44573,0.009739617423902933
44574,0.0033085711072119005
44575,0.006390662903286624
44576,0.02809094475332853
44577,0.020987816755130943
44578,0.03380682848802617
44579,0.07315733449792633
44580,0.14648468166660963
44581,0.13814400422685788
44582,0.006730861440249248
44583,0.5785275901968993
44584,0.012081268655400382
44585,0.04541896247950815
44586,0.7379515163978402
44587,0.007258905902942383
44588,0.006635906517142603
44589,0.04046097715309769
44590,0.43180916681364473
44591,0.06595627936977716
44592,0.011882762889058325
44593,0.03135161960777799
44594,0.07021090799992076
44595,0.03371760936424422
44596,0.011981214616428017
44597,0.003553680308777489
44598,0.5101854754093372
44599,0.007801245417339989
44600,0.6127329623142146
44601,0.017946549589118923
44602,0.0035265034950812224
44603,0.5554851524171507
44604,0.040497035656207964
44605,0.01567250269394243
44606,0.004264988387502578
44607,0.010889620921999348
44608,0.07740792072293134
44609,0.010906422873614178
44610,0.3408964020241051
44611,0.015076274347375348
44612,0.006176390614019653
44613,0.42247587369847744
44614,0.018297870106196257
44615,0.013970008049068804
44616,0.5919806615104228
44617,0.004458868646131994
44618,0.004449563187734755
44619,0.1011226039166419
44620,0.47242893151726284
44621,0.02811434125078265
44622,0.003790567007214285
44623,0.15026325392376771
44624,0.07881770127816255
44625,0.045779314491056655
44626,0.3345091652474053
44627,0.019255535081423768
44628,0.012355722837251535
44629,0.17823206763520197
44630,0.4090456776489178
44631,0.02670178966727541
44632,0.020133444601841907
44633,0.01135103327997913
44634,0.009043664497076092
44635,0.03308738187381039
44636,0.025780008304192418
44637,0.0536867972937515
44638,0.00507248935367176
44639,0.010788981802421844
44640,0.010334957345168745
44641,0.5040095218929805
44642,0.0035959981500558896
44643,0.04137549649029615
44644,0.07432203266009796
44645,0.017499709923247037
44646,0.04879184715918881
44647,0.0090358393381466
44648,0.002714875591110445
44649,0.08485511438134428
44650,0.005823552781081793
44651,0.05612863743744311
44652,0.014909243860001893
44653,0.016369258132600997
44654,0.012566359808138363
44655,0.03441127131714406
44656,0.09467580305442795
44657,0.006179108015918868
44658,0.011528458904255409
44659,0.24489604696218376
44660,0.030704141054222745
44661,0.004209676882493448
44662,0.043197366679467226
44663,0.009834652279706917
44664,0.07170741849372944
44665,0.059654271333739954
44666,0.061326580781250625
44667,0.03843506549136916
44668,0.018591216458287426
44669,0.08693077752505045
44670,0.4662281286726269
44671,0.6111374424882436
44672,0.03107367697727874
44673,0.2533314929764767
44674,0.20201367969104123
44675,0.0360070365591365
44676,0.3472003384078534
44677,0.0330729411685277
44678,0.17249246017652056
44679,0.02462054661835235
44680,0.05864034682898739
44681,0.13246629532993406
44682,0.17694908753009883
44683,0.01755363198374976
44684,0.5270220010993442
44685,0.03854344456389674
44686,0.008779646747672945
44687,0.027157306566370176
44688,0.053557587829133564
44689,0.042081030972069396
44690,0.009562996149130452
44691,0.004099876059284604
44692,0.005616378682703928
44693,0.003189505912308291
44694,0.007660984179417375
44695,0.1594436014600211
44696,0.04612383720663406
44697,0.01911928014692297
44698,0.0079814864486704
44699,0.020312318388519924
44700,0.1699354027218636
44701,0.005702412070092488
44702,0.39239910951276574
44703,0.01723958086378011
44704,0.017044495402719274
44705,0.04224896285215938
44706,0.028705889945129456
44707,0.01818733221607682
44708,0.005642228553825564
44709,0.07297279721115696
44710,0.0055538804240731435
44711,0.007445042056227448
44712,0.008846766034671143
44713,0.019933015202319795
44714,0.006614794556222739
44715,0.01061755024618335
44716,0.01014092023841911
44717,0.011851066972412864
44718,0.12582765369838236
44719,0.08920286915761542
44720,0.04233363997650842
44721,0.029291072582378782
44722,0.015690669056254332
44723,0.006883125716343522
44724,0.03735477608389522
44725,0.08583287730809389
44726,0.11053605030037765
44727,0.0121214160375842
44728,0.011537643827104128
44729,0.08698390530813019
44730,0.06480903577898466
44731,0.003465995933228112
44732,0.007488249515482831
44733,0.042508055470513534
44734,0.020658960336503517
44735,0.1397103763799815
44736,0.028953725886358236
44737,0.008523257096128873
44738,0.023682522695908495
44739,0.04036314740628842
44740,0.008114059197612693
44741,0.0024155477001782354
44742,0.04581638575404061
44743,0.0038432353472045377
44744,0.00406367329934855
44745,0.4311752639140533
44746,0.013049095834478016
44747,0.026005990553297678
44748,0.06779185091767448
44749,0.005802192844309658
44750,0.12608974568242662
44751,0.00763041542537503
44752,0.016911387176017412
44753,0.015222671674836713
44754,0.005906661089896752
44755,0.014178748090729694
44756,0.03322820784054207
44757,0.14629502221865884
44758,0.7292579308591872
44759,0.03432704563729405
44760,0.035580445158680904
44761,0.38631021525670367
44762,0.20977274889014458
44763,0.006592990892692454
44764,0.010638291360403854
44765,0.004853358738164065
44766,0.04097408027053632
44767,0.008599352213946261
44768,0.015956030870920217
44769,0.04743700562524343
44770,0.179732875879275
44771,0.013711474346430117
44772,0.008831348240223717
44773,0.2584381881920602
44774,0.011014893965499331
44775,0.019061131551668796
44776,0.012827588944784698
44777,0.21385354077531993
44778,0.041220938008778
44779,0.005327676674822945
44780,0.017857309657811998
44781,0.1912254129342191
44782,0.23665292919007083
44783,0.0069805459154250096
44784,0.011704125859605004
44785,0.01345900342009767
44786,0.004011896290701895
44787,0.009202554395076995
44788,0.024403423396583843
44789,0.03506045344332571
44790,0.006177748301422939
44791,0.06968829127086985
44792,0.004554273294957745
44793,0.041012334288414234
44794,0.020384382997885125
44795,0.0092288862341957
44796,0.14140224546477395
44797,0.004324282208823563
44798,0.4988403247907391
44799,0.060567495880687605
44800,0.015899572594979462
44801,0.013843226927688485
44802,0.04066139170261371
44803,0.011331723036521022
44804,0.06793728658774212
44805,0.35525486375030063
44806,0.006162786257060358
44807,0.009294001528000114
44808,0.010148664324910489
44809,0.012505081340304643
44810,0.02405946433103981
44811,0.016144557595108987
44812,0.009467913240564374
44813,0.010510756528980517
44814,0.009366748292420344
44815,0.03495737975185503
44816,0.005619833599516335
44817,0.007149574662129253
44818,0.003362040770822186
44819,0.05221279514742889
44820,0.0811538533021865
44821,0.024226866784635454
44822,0.005829443633638537
44823,0.004596559797111351
44824,0.00913788731083462
44825,0.008337330836594655
44826,0.012568039129335426
44827,0.011331860869484693
44828,0.1583303415704007
44829,0.2704474311859909
44830,0.03329755769530205
44831,0.004982072420057992
44832,0.4504813485774795
44833,0.01515588579683007
44834,0.11367550574484461
44835,0.03387254451625936
44836,0.23423592472161442
44837,0.007421953222870644
44838,0.026878126732546644
44839,0.024953814923144486
44840,0.02026555161223373
44841,0.03296881303761616
44842,0.6965783048394298
44843,0.03801638846656851
44844,0.0038404812008030875
44845,0.010112206491466281
44846,0.06096195741285026
44847,0.004466898179074288
44848,0.019502435115572786
44849,0.04712959258516223
44850,0.06391001708067605
44851,0.06845120196850424
44852,0.00541398946215572
44853,0.03953303647690331
44854,0.04130171357303395
44855,0.005507190952418816
44856,0.02292874345973891
44857,0.00907878307563029
44858,0.17167936186291888
44859,0.020632405683248645
44860,0.02311939210944496
44861,0.29314667729663113
44862,0.004853979575207786
44863,0.012135628079130245
44864,0.007629060897954995
44865,0.45428433371615107
44866,0.06536598437738161
44867,0.00896216700890136
44868,0.024867296753088033
44869,0.0032650879192367807
44870,0.010350086236798527
44871,0.024011444948383514
44872,0.3416272900656829
44873,0.004459398227813044
44874,0.011985212306558832
44875,0.008374510938643335
44876,0.013566267367896803
44877,0.11940397301752669
44878,0.004603800331136652
44879,0.04768454064177108
44880,0.0059901675573704165
44881,0.0043558748888082475
44882,0.011606605967286611
44883,0.010160302865843858
44884,0.007711978851629132
44885,0.07731056990999342
44886,0.006354265356191629
44887,0.5540301009997715
44888,0.015441551506730206
44889,0.03974638953393939
44890,0.008380051734479109
44891,0.008672162916878178
44892,0.009744125011898551
44893,0.025295322872456696
44894,0.007517180353120041
44895,0.03751580302225031
44896,0.004922462413320802
44897,0.003632777746773325
44898,0.03345656562168415
44899,0.0037051136794814
44900,0.009584851643727497
44901,0.007606623273628599
44902,0.0059315566551638825
44903,0.007162625380439382
44904,0.021924240905385108
44905,0.012277379879555182
44906,0.008355458934790437
44907,0.09585833312250258
44908,0.023565549162088924
44909,0.04346448971896083
44910,0.21606928387457042
44911,0.09597296954053447
44912,0.0034969396157376567
44913,0.010184767987598393
44914,0.006471423518456841
44915,0.049919824675942276
44916,0.011461928934957767
44917,0.006355166865362702
44918,0.004879441618499839
44919,0.040847043823121536
44920,0.053702223133736016
44921,0.36951437535585746
44922,0.0066932130862298305
44923,0.0025672107090888414
44924,0.008707328241274044
44925,0.3249909729052533
44926,0.005014978393515737
44927,0.004256414639500879
44928,0.009924126744396824
44929,0.009713313066537986
44930,0.045452537360642975
44931,0.003701154952454968
44932,0.08353087037442662
44933,0.012411331738569542
44934,0.05062757683822431
44935,0.027967133031795568
44936,0.021103220705574743
44937,0.019587559997952756
44938,0.0042853648462645106
44939,0.6517371172972197
44940,0.006135949290967709
44941,0.010161475769812607
44942,0.013199113035879485
44943,0.006362495617655636
44944,0.002874480670155314
44945,0.020726863479569483
44946,0.007982598289195278
44947,0.005010821265242301
44948,0.003383033257463617
44949,0.002665439673721891
44950,0.009141861175551587
44951,0.005721332174644992
44952,0.0071211429273624685
44953,0.04393112740172163
44954,0.06267683005176009
44955,0.07100967925818912
44956,0.34008518368353696
44957,0.03801606056942777
44958,0.012221113457839973
44959,0.0041641222260310265
44960,0.01364774106596529
44961,0.5227460305316519
44962,0.12446843485069528
44963,0.01653023459529542
44964,0.008105844014559214
44965,0.0032081772105437877
44966,0.294437662772156
44967,0.06027890574165709
44968,0.011800953295004721
44969,0.12424133826175159
44970,0.09887113205418753
44971,0.3009308729789656
44972,0.0103371249731112
44973,0.054057915365663935
44974,0.03430081950088849
44975,0.03424831454664667
44976,0.033041349351111055
44977,0.00560062225049234
44978,0.01213582904192646
44979,0.008965773122951527
44980,0.09192901411557645
44981,0.007892138778565571
44982,0.011787915019663982
44983,0.006670390708034681
44984,0.022088887709954867
44985,0.03457048211878125
44986,0.06434796704114419
44987,0.021538997030809984
44988,0.36032331634287745
44989,0.01128639057185064
44990,0.011768197917702554
44991,0.005665919984087183
44992,0.028954539575011724
44993,0.0039991414245683305
44994,0.010055868735826541
44995,0.050493903601512374
44996,0.03215872656626153
44997,0.008795284611621233
44998,0.16579912269175318
44999,0.07222459095501894
45000,0.010390193709975404
45001,0.0351385283315534
45002,0.08980595801870155
45003,0.15868857910141368
45004,0.04119100129917198
45005,0.011962576315329822
45006,0.017082179514498485
45007,0.014490420884128295
45008,0.02212662358871821
45009,0.006540351542376799
45010,0.019482261950409467
45011,0.006002418273745292
45012,0.028556145870582188
45013,0.050502386381559086
45014,0.01167933640126826
45015,0.020832313069976828
45016,0.008755135085950336
45017,0.0072215988800948825
45018,0.004170343632509869
45019,0.010864976877530044
45020,0.02723246053593781
45021,0.003905845217208774
45022,0.0625061520897095
45023,0.01948479395028012
45024,0.006817621013738705
45025,0.03401375765492413
45026,0.014143654838148606
45027,0.013349998130467298
45028,0.030308767653755155
45029,0.012587483833704703
45030,0.024946568978593594
45031,0.05033762642256228
45032,0.17590539528843172
45033,0.07240135909042981
45034,0.009144131089620089
45035,0.008549924667217818
45036,0.05560232952468428
45037,0.06020552961670142
45038,0.0026849808458525963
45039,0.23120521406915193
45040,0.0424741594608437
45041,0.032543839205693356
45042,0.022949369294599602
45043,0.04545181190666085
45044,0.01578847585555
45045,0.01683009553848621
45046,0.09149747667336867
45047,0.00827417499238753
45048,0.0595851928305154
45049,0.050430026056666445
45050,0.017361232779694338
45051,0.019455838237848813
45052,0.01689020001047202
45053,0.023178445380466695
45054,0.05892662953158901
45055,0.008421796080041037
45056,0.027857848170262507
45057,0.032468983760645276
45058,0.03590214916416089
45059,0.016906925356336183
45060,0.013612734026503152
45061,0.023644264020586597
45062,0.10952407077617687
45063,0.004484152971587588
45064,0.015684461006378967
45065,0.01268274340096263
45066,0.007839921499438905
45067,0.057786119510304886
45068,0.011583490552935817
45069,0.08991527755588241
45070,0.02234096247787389
45071,0.3559381718091211
45072,0.0385580185638988
45073,0.11456526356901106
45074,0.13083414812790545
45075,0.034201145211681834
45076,0.030618572931784258
45077,0.026540691880675704
45078,0.018661142858371123
45079,0.03700468463874653
45080,0.004327194940037376
45081,0.004646115470536984
45082,0.007002866565835139
45083,0.021358374272804712
45084,0.02973434077936452
45085,0.02853713630400177
45086,0.07382372089430606
45087,0.03230892740784326
45088,0.08565415068912466
45089,0.026099241270911566
45090,0.005762485167858564
45091,0.009931004862344004
45092,0.005024100878168051
45093,0.020130546084558686
45094,0.00854999745294395
45095,0.017467194862264224
45096,0.08888905471252882
45097,0.010335868324234302
45098,0.004776711021021397
45099,0.129679588507026
45100,0.009384660792087546
45101,0.04492277794318776
45102,0.5239401545561657
45103,0.008381625069489203
45104,0.01150630613958112
45105,0.328840165486288
45106,0.03708042264321037
45107,0.028356628684487246
45108,0.05238142575365483
45109,0.009619517324368568
45110,0.014914196595945861
45111,0.005469417965841626
45112,0.01248069456822437
45113,0.09464710854801445
45114,0.0033567530382892486
45115,0.0033823110023288977
45116,0.1459170325146148
45117,0.09279517986385882
45118,0.020960419910136682
45119,0.011057646360603857
45120,0.007384843130508922
45121,0.02431636805302892
45122,0.2597626121630085
45123,0.007413547755180337
45124,0.16390952551453555
45125,0.10239871858990396
45126,0.0061071118710809506
45127,0.006377359637740053
45128,0.006559457976566207
45129,0.0313418766025758
45130,0.039014952042016604
45131,0.004487982039352303
45132,0.007350397530485179
45133,0.4782413244021114
45134,0.003195628046999063
45135,0.004828855234798011
45136,0.00992623520774847
45137,0.18756392611694372
45138,0.0254081071901103
45139,0.013432985564187924
45140,0.049988616599144144
45141,0.03850661384729291
45142,0.007996532221361303
45143,0.006704681508914371
45144,0.02972857995255956
45145,0.036452372791247876
45146,0.08640759929934103
45147,0.007431220700247815
45148,0.03734737691570258
45149,0.006789951722483098
45150,0.017207749064979676
45151,0.005927593071182346
45152,0.3088280989720998
45153,0.010191074184280651
45154,0.08219255814103908
45155,0.032764652477605044
45156,0.010098995186070391
45157,0.026004679910747643
45158,0.1763086241543008
45159,0.006127566652128674
45160,0.012373457909441525
45161,0.005643745066042396
45162,0.13117129715907352
45163,0.009447155831431771
45164,0.050363062517663766
45165,0.022319488193493508
45166,0.025813740728601296
45167,0.016151445932808095
45168,0.004915817025193479
45169,0.014220249622107129
45170,0.07780358098895192
45171,0.059368434501463875
45172,0.04459507195838092
45173,0.04453535149326962
45174,0.017502719057966645
45175,0.3140685075443699
45176,0.009163329412740851
45177,0.02216435674630277
45178,0.004362590120997542
45179,0.03655420303281605
45180,0.003608584660783399
45181,0.018913318388970427
45182,0.07064798582550044
45183,0.05995214683514202
45184,0.0848862461371993
45185,0.08323716863081289
45186,0.033129342527285444
45187,0.023489353687173118
45188,0.015633765979569694
45189,0.006053000709203939
45190,0.09787708508617371
45191,0.11290634866900558
45192,0.005935281778355571
45193,0.014097530578483652
45194,0.03985942864795278
45195,0.03206876952335389
45196,0.009599061111439405
45197,0.005742798184363403
45198,0.05146936632459038
45199,0.021169844901418378
45200,0.01681047327634285
45201,0.013560519055412912
45202,0.05833937778393933
45203,0.011229804147710801
45204,0.01722524670135591
45205,0.008204816592779558
45206,0.014249044843301722
45207,0.014396608573887278
45208,0.003180872296476478
45209,0.38407626306501114
45210,0.004804378809556821
45211,0.28075535199619506
45212,0.011346179949362564
45213,0.1293961594643083
45214,0.01158297662930796
45215,0.015553219258975714
45216,0.01589428419857224
45217,0.04943909374007602
45218,0.0060949201728886385
45219,0.008667136194855062
45220,0.009508005476002
45221,0.028974834917537863
45222,0.027972534442909047
45223,0.007054621079290892
45224,0.05054099856311048
45225,0.23926018103774643
45226,0.19972544537366427
45227,0.03095603572756937
45228,0.031356919055281894
45229,0.13501489028408054
45230,0.12398407837370176
45231,0.1243869985528188
45232,0.005244124252052423
45233,0.30123652466364537
45234,0.1412953389369922
45235,0.018435612584515777
45236,0.31924310006950585
45237,0.038841705827095625
45238,0.31419664013814824
45239,0.2704173454518501
45240,0.007032962343844133
45241,0.03695007944980926
45242,0.0322103957616961
45243,0.24221484814769897
45244,0.012551799140348766
45245,0.024048437739667364
45246,0.011142996258428529
45247,0.004335602771331721
45248,0.4404292936888026
45249,0.06734342333472064
45250,0.04074462738251907
45251,0.006629672192281742
45252,0.011481848407092108
45253,0.023970516005145073
45254,0.03711023933235313
45255,0.009778820412516834
45256,0.14372712254628886
45257,0.0033361624252736697
45258,0.007142197351761319
45259,0.30656092562499304
45260,0.01646158875009481
45261,0.005940198006677004
45262,0.6234901342945918
45263,0.0951898162985468
45264,0.10011634786731083
45265,0.28704066286958796
45266,0.025835177936093863
45267,0.019647245607369034
45268,0.005937316366209908
45269,0.5971489255477503
45270,0.0033443128798984743
45271,0.0645031787171621
45272,0.012279084817280456
45273,0.021149923778209474
45274,0.014089306599957186
45275,0.010541285103676438
45276,0.005857831573270632
45277,0.3788369245040611
45278,0.007343243678199618
45279,0.026477482047451685
45280,0.43334755215524173
45281,0.2796775274153909
45282,0.026396289040625152
45283,0.04190944875963159
45284,0.08684708791917933
45285,0.03259647722108783
45286,0.22034671803262118
45287,0.009109128730558209
45288,0.00477987950292127
45289,0.02917985715826267
